ID,取引価格（総額）_log
13175328,7.752985189210904
13175331,7.716544751503324
13175334,7.208523175181615
13175337,7.710158817626588
13175347,7.884077734147891
13175702,7.437592351894593
13175705,7.201108793674771
13175817,7.279079583214763
13175819,7.3360059494032175
13175821,7.520388256239548
13175822,7.281939206910668
13175823,7.2806895259208675
13175824,7.316830873332648
13175825,7.6456072718976635
13175826,7.858462200440694
13175827,7.175371570600313
13176175,7.285559766392199
13176444,7.312890512090743
13176489,7.495928244638852
13176492,7.677990916318176
13176495,6.962688209800722
13176498,7.45259303101872
13176510,7.571089396998587
13176512,7.416555974109716
13176514,7.366535934106425
13176517,7.185085998672273
13176519,7.616202257670853
13177258,6.97509018679167
13177546,7.8575458683031325
13177550,7.836116595299415
13177554,7.275778731116647
13177583,7.425507189546369
13177588,7.749322848442802
13178048,7.779827037912742
13178050,7.119109491112373
13178112,7.580377799387053
13178113,7.608483216911816
13178114,7.642767480721503
13178356,7.332305228113126
13178426,7.496890002263066
13178429,7.496890002263066
13178435,7.660542098803475
13178438,7.467967916351362
13178572,7.628283971278796
13178876,7.703662499083845
13178877,7.8011959250016485
13178878,7.104094263322278
13179051,7.8242277675023475
13179053,7.462913386684274
13179256,7.2174208077593685
13179261,7.326951757451767
13179266,7.03046380996465
13179288,7.597412992297142
13179292,7.767819271208182
13179501,7.05699948728478
13179503,7.175583701749973
13179504,7.649985810370745
13179505,7.107894201972349
13179506,7.81952807414694
13179507,7.5901743569038995
13179508,7.713776513777535
13179509,7.7997731851863525
13179858,7.733761326325695
13179861,7.7559560219089745
13179864,7.775046777675844
13179866,7.806582222742121
13179897,7.140665787915942
13179900,7.377361408761359
13179903,7.441951422564502
13179906,7.3805918221738915
13179909,7.367610202435301
13179921,7.033960439652514
13179924,7.351473449975109
13179927,7.296624984785149
13179930,7.370917001955244
13179932,7.378344799340776
13179934,7.072881361148757
13179936,7.721588505418777
13179938,7.367610202435301
13179940,7.351473449975109
13179942,7.445922243702189
13179944,7.348188144027811
13179945,7.387622762566624
13180648,7.289768322435825
13180901,7.830983201980653
13180903,7.830983201980653
13181003,7.115376419962523
13181006,7.303279126003318
13181009,7.123984109627088
13181013,7.225822067090624
13181016,7.062038576357052
13181019,7.317742406920968
13181022,7.332035597687054
13181026,7.126026073627817
13181321,7.379587829980377
13181324,7.537053370343513
13181327,7.537053370343513
13181330,7.537053370343513
13181333,7.537053370343513
13181337,7.539643700685648
13181341,7.537053370343513
13181345,7.537053370343513
13181349,7.64972755107584
13181353,7.638508813511741
13181356,7.537053370343513
13181359,7.258071231247095
13181531,7.485858984528959
13181673,7.5841049939824705
13181675,7.340446987301179
13181677,7.553607840515128
13181679,7.244649003521103
13181792,7.589987242082695
13181809,7.25754272075811
13181815,7.267460300673129
13181822,7.319490252572368
13181967,7.743476074191715
13181969,7.723162167267576
13182076,7.867903075040467
13182154,7.664835913757576
13182157,7.733974268563224
13182173,7.159948718556761
13182175,7.7519798260928905
13182177,7.324688301949364
13182179,7.23814554026379
13182605,7.312667031458591
13182607,7.340577394041538
13182609,7.293378359595666
13182617,7.2756132371550715
13182619,7.303580058256029
13182621,7.312667031458591
13182623,7.788895323361043
13182625,7.282943587583772
13182627,7.357889147082198
13183248,7.845792323497019
13183251,7.7347522413332515
13183254,7.734187635078315
13183257,7.856805846805067
13183260,7.624789715965283
13183263,7.35771177157721
13183266,7.762099970097288
13183782,7.643874638096909
13183838,7.311723356651336
13183912,7.36413810694992
13183916,7.3115230340779
13183939,7.202966733841055
13183943,7.793707286628163
13183948,7.414937552300697
13183954,7.469892202435326
13183959,7.305524270669763
13183964,7.421058409897146
13183968,7.299270076997152
13183971,7.122573665769908
13183974,7.82473940897366
13183977,7.351559018672713
13183979,7.308352164345172
13184458,7.76705306592771
13184474,7.1826257842166354
13184479,7.7144230526600355
13184484,7.510133615190662
13184488,7.706646225398668
13184700,6.943071160014872
13184842,7.820900752093174
13184940,7.257919219677888
13185161,7.454137433279291
13185164,7.4533136522582915
13185173,7.05483716688273
13185185,7.394885545819839
13185188,7.302407597767766
13185191,7.3954271303961665
13185194,7.3698441388447975
13185633,7.310577877300248
13185660,7.673821511221551
13185849,7.778771622187329
13185852,7.778771622187329
13185925,7.657979825867693
13185928,7.657979825867693
13186268,6.854075439188106
13186270,6.936567635468435
13186535,7.3410000040968635
13186549,7.332711485305714
13186552,7.332711485305714
13186555,7.292543472060742
13186950,7.321010466331843
13186959,7.299346788534257
13186961,7.372063846232369
13186963,7.989570223316681
13186965,7.338999159214511
13186967,7.845882423775367
13187256,7.215405013900209
13187258,7.658817787089856
13187260,7.732163518723758
13187262,7.811274550645337
13187264,7.333745962647932
13187267,7.596916067419652
13187269,7.3751533176025355
13187271,7.701437232703011
13187381,7.27010394572514
13187383,7.364982906947747
13187385,7.030607709957438
13187640,7.5883071536345
13187664,7.609707712791338
13187668,7.2904514780943614
13187770,7.860464594043767
13187789,7.27142607522604
13187791,7.4652279340518355
13187792,7.301375643843596
13187793,7.308707071886689
13187794,7.631686731328283
13187795,7.335946966256052
13187796,7.18112718480035
13188145,7.226272704061615
13188147,7.449607978691444
13188150,7.2385202604470775
13188153,7.146040252677796
13188160,7.015842464525583
13188164,7.738431871097797
13188168,7.478720213134085
13188172,7.419752860292099
13188176,7.891192144635668
13188180,7.498245917061632
13188184,7.456662467577247
13188188,7.49759906921752
13188192,7.396874958265274
13188196,7.055809309295713
13188639,7.440756686374485
13188640,7.213632954058895
13188641,7.31934528089458
13188934,7.563119429720273
13188937,7.543903411802915
13189035,8.039291069467797
13189037,7.8141582442874045
13189041,7.402037670594601
13189043,7.5136010118285315
13189046,7.5134550034690255
13189049,8.019334492001443
13189390,7.506362439276026
13189391,7.413326030309751
13189392,7.9727594768396814
13189393,7.546223813773909
13189589,7.510023639177433
13189592,7.494017309089871
13189595,7.370045451379994
13189597,7.418228206735598
13189762,7.0678018274741055
13189788,7.374185640609718
13189791,7.393641317577586
13189793,7.7788643864559
13189799,7.321059595300045
13189802,7.559235685230286
13189804,6.939025641645502
13189805,7.729728528816258
13189806,7.353179769390541
13189807,7.385322220646674
13189808,7.796794493901783
13189809,7.828645776001352
13190146,7.732882674079632
13190148,7.356031707293325
13190152,6.912826100690039
13190154,7.7739767751786
13190290,7.39060280954799
13190292,7.391144394124318
13190367,7.23859354379874
13190614,7.068839608736908
13190863,7.69540326528844
13190867,7.021408199567909
13191044,7.317424954956218
13191047,6.975141782156808
13191281,7.312857153314366
13191282,7.320194098173085
13191300,7.74572498079411
13191302,7.914487275273705
13191599,7.408811981017177
13191608,7.523395196252642
13191611,7.420367238764696
13191614,7.825450028991614
13191741,7.569140112201049
13191744,7.734674455581216
13191750,7.423483214316124
13191753,7.329001825270257
13191944,7.721770691207027
13191945,6.769302262964111
13191950,7.643086398963384
13191952,7.659842760661714
13191954,7.626942951614008
13191956,7.590855030281997
13191958,7.659842760661714
13192275,7.2994600962597165
13192380,7.166633099187848
13192381,7.402194906066132
13192471,7.53770042105837
13192473,7.667755053889217
13192486,6.938803457670295
13192487,7.547266049666921
13192896,7.730738861974754
13192898,7.309405462555686
13192902,7.342423660525256
13193057,7.794335490183768
13193061,7.374402418794275
13193065,7.545267866463387
13193069,7.792297123324891
13193073,7.5728867277130565
13193078,7.517434094055977
13193083,7.749347699696376
13193223,7.374388159235444
13193224,7.72257378959555
13193225,7.293948294634979
13193226,7.454718247906572
13193227,7.419069481365724
13193425,7.497729404891724
13193429,7.516756053194992
13193441,7.4852605879855005
13193443,7.460164355475706
13193445,7.330453169182524
13193640,7.462876185672052
13193641,7.465677010276579
13193642,7.462876185672052
13193644,7.688432671083883
13193648,7.619022982600468
13193650,7.582849530380734
13193651,7.628867450095324
13193652,7.459322026468637
13193963,7.684648601432857
13193969,7.227340019534232
13193972,7.376843506008792
13193975,7.607601062900753
13193978,7.31709645772005
13193981,7.3380867455776135
13193983,7.359828287195632
13193985,7.043973748310922
13193988,7.603404248824681
13193991,7.391648457556724
13194374,7.301310684662792
13194384,7.81995591418091
13194386,7.306467829494602
13194388,7.805523350524663
13194625,7.773766062928303
13194630,7.492234914411551
13194634,7.473927709002735
13194635,7.3881556523921486
13194638,7.35472398537524
13194642,7.7060121379152395
13194645,7.492234914411551
13194815,7.012183996294437
13194870,7.2642045552498695
13195352,7.29960115222225
13195354,7.365336355388672
13195355,7.599894699852942
13195534,7.400007948634157
13195653,7.387020608799466
13195779,7.470200720643212
13195781,7.614635733725989
13195840,7.065848710641642
13195947,7.724949282399845
13195950,7.550545594801943
13195953,7.398566445391528
13195956,7.428208618627253
13195974,7.551683324078818
13195976,7.284760932227859
13195978,7.618059213109974
13196418,7.704188488572277
13196434,7.4527917857977855
13196438,7.414453546741261
13196593,7.449430701924187
13196833,7.400170872983122
13196834,7.4731016487462
13196838,7.636012242184594
13196839,7.254903581742034
13197089,7.377626685338921
13197091,7.514029555982996
13197227,7.306105614263568
13197230,7.307764040910057
13197235,7.31748981293916
13197237,7.311725701863417
13197240,7.306105614263568
13197243,7.321628936154423
13197414,7.647727700181977
13197417,7.742030259385093
13197509,7.083437317295336
13197510,7.332969672279142
13197512,7.562418495170533
13197513,7.683707729483981
13197514,7.462690194629745
13197515,7.327630350678864
13197516,7.601605063752222
13197517,7.605437600122081
13197519,7.426772738692266
13197521,7.426772738692266
13197522,7.551407747378478
13197523,7.421966009972854
13197524,7.501848810488455
13197525,7.387488523542908
13197526,7.562418495170533
13197527,7.31659422165322
13197528,7.402176655477558
13198174,7.418398338782338
13198178,7.628100902824556
13198180,7.26639942565073
13198182,7.631905988412087
13198271,7.666870451853421
13198272,7.609720931020515
13198286,7.356510065478895
13198288,7.319823053708379
13198292,7.524316081328596
13198295,7.382484760765454
13198641,7.7139727184023865
13198648,7.7139727184023865
13198788,7.389184480896626
13198789,7.557436537595132
13198790,7.365306921169213
13198791,7.345308651559088
13198796,7.393824563421429
13198797,7.524718359638085
13198798,7.4502171188647
13199225,7.61628840489579
13199229,7.558575073562634
13199243,7.669866820219538
13199245,7.635317439588603
13199544,7.39928892932088
13199849,7.300530720952593
13199851,7.300950538681378
13200036,7.229188232677768
13200037,7.229188232677768
13200038,7.229188232677768
13200191,7.625746481170326
13200194,7.520587448631487
13200383,7.735314435249722
13200721,7.021083042194467
13200744,7.560512271702313
13200790,7.297168700363772
13200792,7.313800200054953
13200794,7.150864845727171
13200796,7.379231753897692
13200800,7.369741053715191
13200802,7.362945152506911
13200804,7.588120864416277
13200806,7.416106668774967
13200809,7.506567626934909
13200812,7.474844147770175
13201216,7.48080176003273
13201219,7.110242440917034
13201319,7.562670375162153
13201327,7.282173341801527
13201330,7.494238493519923
13201470,7.346697289838523
13201642,7.282346351354469
13201655,7.393614394089942
13201989,7.318453123787406
13201991,7.651322657637872
13201993,7.539130585337064
13202077,7.290032974755484
13202091,6.864835490248658
13202092,7.670685502227585
13202093,7.482346594135795
13202094,7.623919381457982
13202095,7.540126392417285
13202543,7.026215530783086
13202757,7.378088858602787
13202939,7.617443898174395
13202942,7.283968489658121
13202945,7.397775534918558
13202948,7.515543730741577
13202958,7.345152024616969
13202961,7.658786495660934
13202964,7.403345323992343
13202967,6.9748409649847805
13203495,7.449340428769592
13203609,7.233619114508248
13203610,7.336940073119521
13203611,7.409324238859129
13203612,7.397278924633501
13203762,7.72829703400863
13203764,7.419113780938564
13203766,7.707812933506516
13203768,7.2773336916890115
13203771,7.3285604427419795
13203774,7.381479734238735
13203778,7.76077524833727
13204130,7.69417995816188
13204139,7.586262485152324
13204144,7.805291183846724
13204150,7.268365914011079
13204320,7.545333536355475
13204323,7.59162327577227
13204441,7.749431302946358
13204445,7.63289575001452
13204448,7.54605291152478
13204463,7.629747942728864
13204465,7.675414543525321
13204467,7.733085002534215
13204656,7.639485573168486
13204658,7.510762281308141
13205051,7.228689151276549
13205105,7.6426212413799375
13205193,7.042023932644261
13205311,7.395653146235972
13205315,7.471863320944828
13205317,7.370703557361994
13205319,7.547298110458677
13205321,7.370703557361994
13205479,7.497150417592276
13205481,7.444075191830528
13205483,7.76725593812519
13205487,7.645959845214757
13205489,7.382554255763185
13205491,7.2105073000930755
13205494,7.4269651466732
13205799,7.734536983045061
13205801,7.358175730012012
13205814,7.270152143182072
13205815,7.657576400640703
13205816,7.539701015026972
13205817,7.372672009562268
