ID,取引価格（総額）_log
13089240,7.417958905760781
13089328,7.234089535959715
13089329,7.509301543869714
13089334,7.189157319652904
13089450,7.18141996873973
13089477,7.344793823268213
13089533,7.068879141613569
13089535,7.361892797680458
13089536,7.051192431269987
13089537,6.991283550944967
13089538,7.367354615670396
13089539,7.464509670454359
13089541,7.573404823785704
13089542,7.3385846940286585
13089543,7.456527753218148
13089544,7.63316295081583
13089545,7.764931298988254
13089546,7.6682402488549295
13089547,7.358300286255866
13090206,7.456707599568256
13090208,7.453598786153273
13090210,7.450496317808444
13090212,7.457054786108735
13090215,7.336436500413609
13090218,7.336436500413609
13090221,7.775497807578523
13090224,7.336436500413609
13090227,7.350306431554364
13090230,7.810570593019978
13090232,7.636950237543527
13090235,7.359538936389506
13090238,7.355315487891283
13090240,7.438877683234837
13090242,7.4546351651752145
13090243,7.350306431554364
13090244,7.350306431554364
13090577,7.034536524716907
13090578,7.6720608827640335
13090693,7.013084177781404
13091028,7.423791576885114
13091033,7.362861046922265
13091051,7.478001076185283
13091057,7.335662347115422
13091061,7.532152736854815
13091065,7.467757935610485
13091069,7.355508157794417
13091073,7.267752173279548
13091077,7.355508157794417
13091081,7.200206461253569
13091623,7.285903497826032
13091876,6.865806129377651
13091928,7.497460812094337
13091929,7.325269377955283
13091931,7.2858400808133394
13092149,7.028238773281424
13092393,7.472718665121818
13092407,7.286971974301191
13092428,7.204305941464801
13092430,7.030395766397544
13092482,7.297585696603467
13092484,7.294473643006299
13092705,7.290286062727182
13092813,7.2944367800690255
13092954,7.031593695499015
13093228,7.702129295639031
13093230,6.967116460648804
13093234,7.591456810666332
13093236,6.957422566260211
13093471,7.499591922894198
13093474,7.76009565451423
13093718,7.902042433148325
13093720,7.4513102006858905
13093738,6.951283932622478
13093740,7.338040048461919
13093742,7.333178265664272
13093745,7.900968791745786
13093748,7.847304905082983
13093753,7.348874574410465
13093758,6.99420369777874
13093762,7.274963124219298
13094612,7.726106148410325
13094615,7.915622286304375
13094618,7.825046611092966
13094704,7.4090377003286525
13094708,7.401804346019793
13094711,7.322543877325031
13094720,7.831623982197441
13094723,7.319360902082993
13094726,7.7854248493937
13094729,7.408677797063089
13094732,7.695397868928856
13094735,7.87051937759493
13094738,7.651034969607375
13095043,7.399546319208885
13095047,6.98246124232773
13095052,7.5736686665764354
13095055,7.334017368940013
13095057,7.6345476990286585
13095059,7.286840761410747
13095065,7.650985837958743
13095069,6.99423191559253
13095072,7.331469375438259
13095075,7.3962739612966475
13095078,7.3962739612966475
13095081,7.399389809214741
13095084,7.314875910733239
13095088,7.297120428509969
13095092,7.288491801743503
13095096,7.264002048016074
13095099,7.493955561943198
13095102,7.306175647422564
13095584,7.65383997245211
13095794,7.2399447376619035
13096014,7.315134254404737
13096016,7.473721800370966
13096018,7.030655473399289
13096020,7.427489728512032
13096022,7.309018633476824
13096414,7.332255648187296
13096417,7.3602372063511226
13096451,7.390662047106455
13096455,7.446683944033469
13096459,7.478324361932607
13096463,7.765170839605448
13096467,7.364581789119858
13096483,7.613630556533901
13096486,7.339651558248336
13096489,7.494521172139472
13096492,7.283349609372525
13096495,7.488171636055974
13096498,7.454161160410345
13096501,7.622452234140772
13096504,7.211160657582915
13096507,6.960408471334451
13096827,7.397087427934779
13096833,7.579209372304661
13096836,7.400679939359371
13096919,7.595815119620152
13096920,7.377693327753079
13096922,7.508996053548921
13096926,7.5889361281348995
13097114,7.259728755697832
13097538,7.683416617206927
13097752,7.728080646406283
13097754,7.642206441436251
13098013,7.740433831097363
13098301,7.041678363675238
13098519,7.4516534216254735
13098521,7.4553202990368215
13098569,7.728914580497685
13098570,7.557514107950636
13098729,7.517644012647926
13098898,7.507915257976003
13098899,7.273630896382946
13098900,7.283237839836053
13098909,7.594300442243074
13098910,7.649562520956809
13098913,7.364589424873555
13098915,7.312360539997581
13099496,7.650123312000095
13099500,7.334381877899025
13099503,7.387711414268973
13099506,7.74365331363721
13099509,7.549274686210011
13099512,7.309100905428404
13099515,7.414575840953474
13099518,7.488118331545114
13099521,7.601310995542459
13099797,7.588606540723626
13099799,7.731839034262586
13099811,7.639982521041786
13099814,7.28115814639884
13099816,7.3196644786354215
13099818,7.291031516666156
13099820,7.074263012944938
13099823,7.841686616497749
13100207,7.63349136601122
13100224,7.273943658520189
13100242,7.742127495183253
13100244,7.629281036963081
13100248,7.317229743959639
13100250,7.308209983696671
13100252,7.358637176934668
13100254,7.348735494463394
13100257,6.931325208436772
13100260,7.453174138181806
13100263,7.650079451666688
13100266,7.3304333155372365
13100271,7.453174138181806
13100276,7.703795622374337
13100281,7.297951884651543
13100591,7.430109582959699
13100592,7.609459531561168
13100763,7.641569150153185
13100942,7.6580093172809836
13100945,7.358654448750996
13100948,7.345594426894011
13100951,7.321019106103815
13100954,7.133811628905326
13100957,7.319557425237178
13100960,7.307573169805177
13100978,7.439626499299061
13100982,7.026267502959451
13100986,7.304222768990306
13100990,7.342711333576118
13100994,7.320795983565188
13101681,7.713764686808794
13101684,7.710836850986505
13101689,7.323238003980366
13101691,7.603357368269789
13101693,7.634031909760606
13102092,7.5126353212972985
13102095,7.588299810615793
13102242,7.386142625921646
13102297,7.44805545644279
13102299,7.315624113852193
13102301,7.61862066576916
13102303,7.500323511062205
13102687,7.311869916972901
13102689,7.546369916223916
13102693,7.213843998012575
13102859,7.208118436919021
13102953,7.447714680227833
13102961,7.595007683991815
13102963,7.766320182178289
13103222,7.578963254554643
13103225,7.638885983385606
13103227,7.360005699947959
13103231,7.589986376245449
13103233,7.598582385514469
13103572,7.602732146389157
13103575,7.2870607998412975
13103578,7.449819659637071
13103585,7.439641981164919
13103587,7.2870607998412975
13103589,7.550568945161023
13103591,7.2870607998412975
13103593,7.3053603668027645
13103751,7.631910974939925
13103756,7.618148768765248
13103761,7.344267255770363
13103766,7.337587140977465
13103783,7.087926950913903
13104257,7.302902411369368
13104354,7.330592292554671
13104456,7.3527034818516315
13104469,7.498260879150904
13104470,7.2846304198941985
13104471,7.318215801763714
13104472,7.600627237996681
13104473,7.554176984270143
13104475,7.336916421531154
13104476,7.284806485796851
13104477,7.521246349188468
13104478,7.533670261914178
13104479,7.523854817522537
13104480,7.556265576189974
13104481,7.392893236396188
13104819,7.315478676227506
13104834,7.622427058952851
13104837,7.407141997810774
13104840,7.563149781394456
13105258,7.4764449664803445
13105261,7.462414776318886
13105264,7.670002835023997
13105358,7.337055835682952
13105359,7.317798408570272
13105361,7.520285561177933
13105363,7.337055835682952
13105369,7.242429105952529
13105371,7.335266609988458
13105373,7.400641269975286
13105741,7.032631766089552
13105743,7.466636817580763
13105745,7.058662043408737
13105749,7.25842387910823
13105751,7.6097246382981485
13105753,7.25842387910823
13105961,7.800751460722482
13105962,7.755488329249194
13105973,7.345100658535396
13105975,7.5932368965804775
13106392,7.709032475160396
13106394,7.272744110567789
13106541,7.276439767532823
13106621,7.105055319296472
13106623,7.229338824196209
13106625,6.967164848552724
13106627,7.2810313643966404
13106629,7.2823581518592295
13106631,7.229338824196209
13107125,6.912850137086976
13107128,7.6426910920508435
13107373,7.54801445837953
13107376,7.577078903992357
13107380,7.448482259793853
13107383,7.3504403031605
13107386,7.337614687829296
13107389,7.3347162662262875
13107647,7.34837209934825
13107847,7.205939595673914
13107857,7.247755938534638
13107862,7.344801880106827
13108131,7.849443167736198
13108208,7.887428501301395
13108332,7.471357804436463
13108335,7.470914573737762
13108338,7.471357804436463
13108431,7.38002801237865
13108451,7.38148997620827
13108587,7.617259304831082
13108589,7.273324517406766
13108606,7.273324517406766
13108609,7.296167535612819
13108612,7.044123263507507
13108615,7.205005654378754
13108618,7.466539038517518
13109149,7.324680066551753
13109152,7.41675477414084
13109158,7.560134561416013
13109162,7.705044520304172
13109382,7.628485828331087
13109384,7.44677768828203
13109386,7.338893063796874
13109388,7.326361347000897
13109583,7.526170302266134
13109589,7.38330996863102
13109592,7.648776781437159
13109596,7.347126039466109
13109599,7.283384746400341
13109602,7.307489879938215
13109606,7.094273111720817
13110056,7.63403572248292
13110059,7.506795995826239
13110062,7.556751373938924
13110066,7.554002834082333
13110070,7.556901462999838
13110378,7.380255098412278
13110459,7.544627677083589
13110462,7.404107662354071
13110465,7.327330512775295
13110468,6.938696870366036
13110475,7.03941665985827
13110477,6.956357188730477
13110479,7.16344503192066
13110481,7.3665912343686495
13110483,7.293942291279445
13110486,7.3077553891989195
13110488,7.562917930819964
13110490,7.336015130661901
13110492,7.308431370798428
13110494,7.309343642911239
13110496,7.292636917676589
13110498,7.316590649076338
13110500,7.308431370798428
13110502,7.35819429165154
13110887,7.305475105205234
13110888,7.455433027962622
13110889,7.355131078748387
13110891,7.384387260842005
13110893,7.287526139598836
13110896,7.610377447323826
13110899,7.458613256127916
13110902,7.523920108859306
13111134,7.2935094364051904
13111136,7.140895828643933
13111138,7.300875341683738
13111397,7.739702166745695
13111405,7.9495714322542375
13111409,7.605362652627296
13111693,7.824834176827496
13111931,8.067992964400297
13111950,7.52999929102463
13111955,7.28495235153783
13111959,7.951996274276209
13111963,7.53401463969849
13111967,7.770195811253102
13112313,7.456725183770246
13112316,7.47724600233807
13112530,7.740295724725634
13112550,7.7607342974894395
13113007,7.418523306476741
13113029,7.658574271663444
13113083,7.300127992868454
13113086,7.400052310430477
13113092,7.386714927222428
13113322,7.750128575937693
13113385,7.838437869404588
13113388,7.710579386238141
13113570,7.9129241035210915
13113572,7.9592088827839245
13113913,7.457624525268284
13113914,7.494498410272172
13113916,7.480747452699332
13114119,7.874658326480625
13114123,7.870389684603446
13114128,7.578500530689661
13114203,7.750334548141391
13114318,7.916131969741891
13114320,6.971146585975058
13114330,7.24881910516917
13114748,7.850521987154736
13114817,7.854305907579884
13114820,7.745517937912279
13114877,7.733767189421638
13114879,7.564830721552718
13115142,7.594576719737564
13115143,7.728623297543772
13115145,7.275482550934911
13115148,7.301352987159413
13115152,7.4359098759086075
13115153,7.384792585817038
13115156,7.099464442782863
13115160,7.712723634127056
13115163,7.2580249464669
13115655,7.412874667256061
13115657,7.349292015408773
13115891,7.801331822187707
13116031,7.5571545293312905
13116032,7.438062759901735
13116040,7.465010073325655
13116041,7.003792554945336
13116042,7.563362891136671
13116461,6.926373112037035
13116462,6.926373112037035
13116464,7.702762242415257
13116466,7.52888546168818
13116643,7.54232182553804
13116854,7.788235074136493
13116874,7.730495319411849
13116878,7.65162041402507
13116882,7.7292999523164845
13117100,7.414431159122137
13117101,7.332433992340975
13117102,8.01978612939594
13117103,7.826513122530712
13117104,7.363705182217823
13117110,7.847705023227795
13117113,7.913140826708958
13117116,7.6669383694845035
13117118,7.955290845247938
13117120,7.696789625974898
13117638,7.774867901158088
13117653,7.897352395211029
13118074,7.358175333930717
13118076,7.699934211938731
13118744,7.535261434402839
13118881,7.819411697875891
13118884,7.618913103148733
13118887,7.741631452216007
13118890,7.822189813241377
13119050,7.82560772472176
13119051,8.025616589812367
13119552,6.907707614372724
13119616,7.589587079898828
13119618,7.322433438865477
13119631,7.457214848015089
13119633,7.348776204311534
13119635,7.79897585285201
13119637,7.5548752266097505
13119638,7.348776204311534
13119639,7.682444867716539
13120350,7.537242945137744
13120353,7.451166247725028
13120354,7.328802047285661
13120355,7.298817118288748
13120491,7.742288231685387
13120503,7.004582867551613
13120506,7.637577175748344
13121036,7.841181740633867
13121040,7.859691473191874
13121517,7.401145045527483
13121521,7.512834782374384
13121525,7.482289331736271
13121529,7.301096681854698
13121533,7.44604420813984
13121536,7.751224864471794
13121984,7.684291096806414
13121986,7.7934051169026315
13121988,6.961128297329978
13121990,7.496125652001408
13122227,7.708890733752748
13122228,7.852910475014484
13122303,7.362784537778223
13122308,7.608449244202077
13122309,7.673411361944603
13122310,7.3646331934619305
13122311,7.738909217082912
13122312,7.462378921877089
13122968,7.858355537641318
13122973,7.858355537641318
13123207,7.5967739924374245
13123212,7.532608194198793
13123215,7.876376467527756
13123218,7.905871608731943
13123221,7.846742072309134
13123224,7.394378392463784
13123227,8.00402170778526
13123508,7.238865311305419
13123511,7.043735298356937
13123515,7.626079707452753
13123519,7.289846299524508
13123531,7.626079707452753
13123534,7.5658022613505125
13123539,7.520590868778105
13123542,7.789456221562992
13123546,7.309424764914701
13123549,7.274421861192108
13123553,7.747401347096051
13124045,7.940706887014666
13124390,7.753005507402195
13124397,7.749829813561182
