ID,éÊà¯âøäiÅiëçäzÅj_log
13143239,7.521839311
13143240,7.731416509
13143243,7.697335403
13143244,7.982336133
13143247,7.40633325
13143251,7.587234262
13143432,7.477996671
13143520,8.457634431
13143524,7.663469292
13143661,7.35717655
13143664,7.872566649
13143670,7.651838822
13143861,7.689574728
13143862,7.689574728
13143918,7.164824858
13143920,7.331139423
13143922,6.994786316
13143924,7.247166969
13143928,7.61567344
13143931,7.05333857
13143933,7.005954044
13143935,7.335140114
13143937,7.795483719
13143939,7.435339025
13143941,7.654449061
13143944,7.589188553
13144521,7.633061158
13144531,7.362835218
13144533,7.142497205
13144539,7.965702619
13144541,7.413158297
13144543,7.937680153
13144545,7.497374823
13144547,7.349326109
13144928,8.234236904
13144929,7.693172235
13145059,7.876769311
13145084,7.846685827
13145087,7.972659751
13145357,7.452361278
13145359,8.322293052
13145360,8.05014119
13145362,7.891688025
13145480,7.64541701
13145482,7.7285804
13145484,7.413138285
13145486,7.044755256
13145489,7.908462309
13145492,7.681355792
13145840,7.335802033
13145842,7.306985578
13145843,7.278226096
13145844,7.863811695
13145845,7.672993574
13145846,7.340476618
13145847,7.053019869
13145848,7.034377482
13146237,7.875902214
13146239,7.417042571
13146241,7.26648847
13146243,7.534681059
13146246,7.376389961
13146250,7.365974744
13146252,7.853438203
13146254,7.417042571
13146256,7.335531144
13146258,7.784912618
13146581,7.809612359
13146582,7.78224039
13146583,7.859270735
13146701,7.701900323
13146922,7.627394051
13146923,7.844356751
13146924,7.791543143
13146925,7.968380779
13146927,7.515603756
13146928,7.399293669
13146930,7.685276762
13147252,7.358249541
13147256,7.4212648
13147260,7.532095595
13147263,7.20973239
13147266,7.794626089
13147269,7.515149843
13147272,7.314095873
13147275,7.351295976
13147498,8.032423981
13147640,7.607949095
13147643,7.341035928
13147646,7.536768499
13147649,7.792553896
13147652,7.792553896
13147655,6.916731327
13147779,7.429075907
13147788,7.38732459
13147791,7.075419233
13147794,7.483314099
13147797,7.608586475
13147800,7.622597318
13147980,7.948018735
13147985,8.010034882
13148150,7.35821219
13148153,7.87416098
13148304,7.481858878
13148306,7.226306943
13148308,7.585690248
13148312,6.967880688
13148315,7.750658387
13148657,7.374650592
13148661,7.738455411
13148663,7.654269383
13148842,7.69034876
13148909,7.479437485
13148992,7.220021154
13148993,7.446676382
13148997,7.265764069
13148999,7.414893222
13149001,7.296623288
13149004,7.447059873
13149139,7.609209558
13149141,7.28089297
13149146,7.105927948
13149149,7.603847041
13149152,7.680098803
13149416,7.325528941
13149419,7.396858121
13149593,7.863512885
13149595,7.904509471
13149597,7.915396805
13149856,7.853460635
13149862,7.307457047
13150174,7.533873907
13150178,6.919406265
13150271,7.256513403
13150273,7.256513403
13150351,7.762689433
13150353,7.457982375
13150357,7.460942053
13150359,7.745778456
13150361,7.315932702
13150363,7.315442593
13150633,7.359260798
13150773,7.014346755
13150777,6.963447393
13150781,7.551510095
13150802,7.504749221
13150807,7.481193351
13150813,7.304219704
13150818,6.969036672
13150944,7.791382304
13150945,7.454408251
13150946,7.431982174
13150948,7.320772992
13150950,7.431982174
13150952,7.432689646
13151185,7.424404139
13151254,7.341588281
13151257,7.341199928
13151271,7.363849666
13151273,7.339240727
13151275,7.794993978
13151642,7.580687223
13151722,7.187769065
13151723,7.394183305
13151724,7.932303246
13151725,7.120836685
13151726,7.664420072
13151727,7.533177532
13151729,8.003114655
13151731,7.837504708
13151733,7.560115009
13152321,7.620550132
13152323,7.578657831
13152325,7.551925588
13152327,7.077146851
13152329,7.883532386
13152331,7.706431876
13152333,7.53692589
13152351,7.284062927
13152353,7.870007153
13152355,7.25961375
13152357,7.793880743
13152361,7.841120915
13152365,7.679931645
13152369,7.679358174
13152373,7.503741678
13153319,7.559866452
13153321,7.261410639
13153333,7.25173849
13153335,6.905106252
13153694,7.347960999
13153696,7.317454668
13153700,7.349983314
13153702,7.341946951
13153704,7.341946951
13153896,7.530100823
13153945,7.874612234
13154023,7.181047858
13154024,7.082941266
13154039,7.543279192
13154042,7.31480685
13154044,7.115476619
13154470,7.563305691
13154474,7.397593429
13154791,7.670999684
13154792,7.777541109
13154793,7.005169425
13154795,7.913310361
13154798,7.576326326
13154800,7.39182054
13154802,7.869000101
13154839,7.997165785
13154842,7.686228301
13154845,7.527428887
13154848,7.829424521
13154851,7.735700389
13154854,7.555431769
13154857,7.813737575
13154860,7.935970351
13155384,7.805174706
13155385,7.45637781
13155387,7.716461368
13155388,7.050226079
13155389,7.649833157
13155390,7.307224698
13155932,7.333573805
13155934,7.340731265
13155936,7.588573329
13155938,7.810517865
13155941,7.812121871
13155942,7.660212326
13155943,7.648912192
13156217,7.586263774
13156218,7.237133836
13156219,7.544789159
13156222,7.504486202
13156223,7.723266124
13156419,7.113454931
13156421,7.060380623
13156423,7.919852866
13156425,7.011588378
13156511,7.720081601
13156520,7.335137602
13157005,7.532630224
13157099,7.073261532
13157188,7.637648234
13157194,7.35949597
13157197,7.327812257
13157200,7.477625856
13157203,7.650445135
13157206,7.671410581
13157346,7.897241555
13157411,7.171372806
13157414,7.414282646
13157628,6.995844274
13157632,7.656985004
13158105,7.248971859
13158113,7.61293997
13158235,6.98247345
13158237,7.320241608
13158239,7.329565341
13158245,7.626626903
13158247,7.297711747
13158249,7.756477993
13158251,7.528966506
13158253,7.562742064
13158255,7.29471075
13158257,7.315030917
13158259,7.270907936
13158731,7.764420549
13158734,7.597804791
13158740,7.116243247
13158741,7.170414014
13158914,7.59413508
13158916,7.728302381
13158918,6.945275807
13158921,7.012092894
13159045,7.646499875
13159048,7.752799983
13159092,7.364962291
13159397,7.791651509
13159405,7.546005172
13159406,7.780998747
13159407,7.48955016
13159408,7.509903044
13159410,7.192732706
13160139,7.576048345
13160147,7.442461422
13160150,7.510499201
13160153,7.711385852
13160156,7.84778111
13160160,7.539774797
13160454,6.872433403
13160456,7.864244592
13160461,6.879968772
13160464,7.671954803
13160468,7.685386108
13160689,7.46173009
13160691,7.662755158
13160699,7.565545352
13160702,7.463677185
13161125,7.143283203
13161129,7.695587716
13161133,7.736601501
13161137,7.699517588
13161567,7.380259828
13161764,7.843943639
13161765,7.567183068
13161766,7.705344804
13161774,7.53709572
13162070,7.34851152
13162082,7.72410895
13162084,7.72410895
13162086,7.671920186
13162088,7.350078209
13162269,7.889238195
13162272,7.714013524
13162275,7.453254866
13162287,7.190721142
13162290,7.125575995
13162292,7.083050625
13162600,7.283480315
13162603,7.620513509
13162606,7.610862287
13162802,7.632692052
13162804,7.697049558
13162824,7.608936172
13162981,7.403021194
13162986,7.19306056
13163006,7.002985239
13163011,7.263143108
13163012,7.297728954
13163019,7.164894971
13163024,7.60720522
13163029,7.03863989
13163034,7.318278668
13163039,7.659600365
13163044,7.134354978
13163049,7.411098561
13163419,7.004465965
13163424,7.004465965
13163448,7.073581745
13163452,7.051590657
13163873,7.250494247
13164018,7.488110005
13164074,7.758351616
13164077,7.725464927
13164080,7.097896395
13164083,7.639302653
13164087,7.994074848
13164120,7.109871853
13164123,7.921690176
13164125,7.23438128
13164126,7.390641347
13164127,7.877561395
13164128,7.110769732
13164129,7.631494393
13164130,7.933773325
13164771,7.868321139
13164815,7.462361793
13164817,7.692615776
13165082,7.652816224
13165435,7.222563632
13165437,7.41086415
13165439,7.191097031
13165456,7.923561827
13165460,7.814371672
13165462,7.434184286
13165464,7.179853498
13165466,7.29461427
13165468,7.166512459
13165790,7.560100061
13165804,7.256695809
13165806,7.248132002
13166027,7.696476838
13166031,6.986609568
13166036,7.28986468
13166324,7.252249413
13166330,7.194406184
13166522,7.4152352
13166530,7.737413751
13166532,7.821549604
13166534,7.290380533
13166536,7.242977784
13166538,7.08795192
13167060,7.776681614
13167061,7.254781846
13167222,7.699282237
13167229,7.304994337
13167231,7.70627392
13167233,7.676064534
13167878,7.768578191
13167879,7.32286753
13167880,7.745987304
13167881,7.472370264
13167885,7.487094273
13167887,7.124988136
13167889,7.333460418
13167891,7.743188446
13167893,7.328928663
13167896,7.282387843
13168294,7.618034641
13168298,7.291565925
13168300,7.348178101
13168447,7.792193105
13168503,7.63393686
13168507,7.067236002
13168508,7.583617082
13168509,7.195155902
13168510,7.435050775
13168855,7.485049618
13168857,7.319890812
13168863,7.305983312
13168866,7.729045255
13169199,7.240625156
13169201,7.40121932
13169207,7.255982946
13169211,7.512254317
13169215,7.255982946
13169219,7.246674829
13169402,7.272409972
13169464,7.299024332
13169786,7.036437624
13169789,7.205587778
13169974,7.206595119
13169986,7.362287552
13169988,7.42802943
13169990,7.473776724
13170503,7.073340441
13170504,7.278790481
13170794,7.06552706
13170797,7.455078837
13171424,7.766506185
13171427,7.797222439
13171843,7.739150919
13171845,7.731802805
13171847,7.649194194
13171849,7.270168755
13171851,7.643750024
13171853,7.436743734
13171863,7.321450896
13171865,7.700726777
13171867,7.329382938
13171868,7.848748405
13171869,7.709377059
13171870,7.861620888
13171871,7.289144225
13171872,7.343609312
13171874,7.333763865
13171876,7.433590652
13172505,7.868060105
13172508,8.2794054
13172516,7.655010672
13172518,7.954056414
13172520,8.069510786
13172522,8.179686229
13173027,7.110443885
13173164,6.99623139
13173165,7.790176305
13173166,7.999114422
13173186,7.658127131
13173189,7.695283748
13173893,7.355679993
13173897,7.563634744
13173918,7.082571767
13173920,7.539378427
13173923,7.098550866
13173926,7.517502937
13173929,7.358546124
13173934,7.358546124
13173938,7.422547995
13173942,7.055148055
13174520,7.398245897
13174522,7.2255046
13174524,7.43143645
13174526,7.470408862
13174527,7.450584991
13174533,7.138019145
13174534,7.189678189
13174535,7.691202008
13174536,7.461714608
13175009,7.787529436
13175017,7.891525589
13175025,7.826871679
13175033,7.722881195
13175325,8.00018102
13175328,7.792966847
13175331,7.752154448
13175334,7.227433227
13175337,7.74890952
13175347,7.888940218
13175702,7.441650223
13175705,7.236816007
13175817,7.27855154
13175819,7.343208133
13175821,7.496057789
13175822,7.283500039
13175823,7.267377396
13175824,7.274450611
13175825,7.626929712
13175826,7.842373777
13175827,7.164587784
13176175,7.296418857
13176444,7.34495229
13176489,7.453996613
13176492,7.676702588
13176495,6.964369446
13176498,7.466941461
13176510,7.566765913
13176512,7.410493983
13176514,7.365907796
13176517,7.174857019
13176519,7.524122408
13177258,6.9598604
13177546,7.852868273
13177550,7.814108337
13177554,7.2839183
13177583,7.43215935
13177588,7.747582583
13178048,7.789049224
13178050,7.177952974
13178112,7.592989891
13178113,7.597619757
13178114,7.648985555
13178356,7.287651625
13178426,7.482013536
13178429,7.482013536
13178435,7.626142689
13178438,7.470677747
13178572,7.641093348
13178876,7.734143429
13178877,7.82011709
13178878,7.139373202
13179051,7.835737324
13179053,7.452936933
13179256,7.213290566
13179261,7.334384488
13179266,7.024416773
13179288,7.615580558
13179292,7.784665418
13179501,7.048972456
13179503,7.199139831
13179504,7.639563408
13179505,7.10689736
13179506,7.82535081
13179507,7.581268715
13179508,7.723524787
13179509,7.80725745
13179858,7.730671576
13179861,7.755339462
13179864,7.764879037
13179866,7.805830744
13179897,7.122599421
13179900,7.375232711
13179903,7.437570175
13179906,7.378542471
13179909,7.370170823
13179921,7.028616355
13179924,7.341482898
13179927,7.276978804
13179930,7.366658841
13179932,7.38470008
13179934,7.059044152
13179936,7.698138253
13179938,7.370170823
13179940,7.341482898
13179942,7.438229195
13179944,7.338455178
13179945,7.384262384
13180648,7.297112096
13180901,7.855645753
13180903,7.855645753
13181003,7.103934597
13181006,7.299560953
13181009,7.134857082
13181013,7.263999303
13181016,7.067742083
13181019,7.319841379
13181022,7.332278166
13181026,7.121030158
13181321,7.425618291
13181324,7.522497242
13181327,7.522497242
13181330,7.522497242
13181333,7.522497242
13181337,7.560143924
13181341,7.522497242
13181345,7.522497242
13181349,7.672273003
13181353,7.6553039
13181356,7.522497242
13181359,7.269526593
13181531,7.522512073
13181673,7.573387913
13181675,7.334802496
13181677,7.521572551
13181679,7.233609727
13181792,7.563243226
13181809,7.280111877
13181815,7.294456753
13181822,7.33040074
13181967,7.776953571
13181969,7.741687352
13182076,7.882530062
13182154,7.681446527
13182157,7.752583974
13182173,7.17130593
13182175,7.767339361
13182177,7.330771467
13182179,7.236173891
13182605,7.308448906
13182607,7.345008117
13182609,7.296674661
13182617,7.276882798
13182619,7.307175051
13182621,7.308448906
13182623,7.774307788
13182625,7.290959032
13182627,7.353916878
13183248,7.821896519
13183251,7.738640896
13183254,7.717892486
13183257,7.871350275
13183260,7.608435738
13183263,7.35670083
13183266,7.776871122
13183782,7.656148163
13183838,7.305203991
13183912,7.351138749
13183916,7.309333822
13183939,7.194615611
13183943,7.782818669
13183948,7.409020239
13183954,7.459789199
13183959,7.303371977
13183964,7.417372969
13183968,7.275343919
13183971,7.098719705
13183974,7.795031471
13183977,7.34326271
13183979,7.306306615
13184458,7.772285288
13184474,7.178420707
13184479,7.720355794
13184484,7.50110936
13184488,7.713059376
13184700,6.925105625
13184842,7.852877695
13184940,7.27702823
13185161,7.462615005
13185164,7.455207278
13185173,7.09355456
13185185,7.395230176
13185188,7.292158074
13185191,7.39683352
13185194,7.388804178
13185633,7.315916121
13185660,7.703100642
13185849,7.800123507
