ID,取引価格（総額）_log
13051489,7.73162614058596
13051492,7.42780889912386
13051584,7.664742982908917
13051585,7.694354283056013
13051602,7.835930267843995
13051606,7.8284006454874016
13051608,7.527819872105669
13051610,7.622575020206537
13051612,7.416849737642538
13051615,7.826740204070396
13051618,7.825562579333018
13051931,7.339770316495032
13051934,7.345139277884921
13051937,7.344406598157648
13051940,7.430577560878246
13051943,7.471786804201902
13051946,7.783777792056435
13051949,7.703009013900514
13052250,7.665944593146059
13052266,7.655700944233216
13052267,7.749115574663232
13052268,7.674509828780413
13052413,7.4877668042951075
13052446,7.370584791613307
13052449,7.461943469475311
13052526,7.5443512633069405
13052559,7.4840271130477545
13052630,7.715413709419744
13052632,7.670877033275831
13052634,7.7314367904114425
13052783,7.465531816390664
13052785,7.467631399553324
13052933,7.695723874182792
13052935,7.628321857559265
13052937,7.467844827314574
13052939,7.699701243183949
13052941,7.67637264151518
13052943,7.4977495385164845
13052944,7.475593591258638
13053141,7.710889854538786
13053144,7.53146331207707
13053150,7.328270855951238
13053153,7.361562422005356
13053155,7.426381553843742
13053358,7.467378592432762
13053359,7.576651295080722
13053360,7.299993490730651
13053361,7.410451073548128
13053362,7.334784038577913
13053364,7.260106468191381
13053366,7.526903255426797
13053367,7.630342402568444
13053368,7.291779302137673
13053369,7.656113656323341
13053371,7.338682702424678
13053372,7.55659146935906
13053373,7.61538563727384
13053374,7.774660718650456
13053376,7.349140424630006
13053380,7.863003338260206
13053384,7.7297140623046
13053387,7.534391551264972
13053390,7.470657224213323
13053393,7.274288025890552
13053396,7.345595024166581
13053398,7.388389686239861
13053399,7.293410773804145
13053401,7.402791786902064
13054053,7.308839538414092
13054069,7.586340223543503
13054072,7.217756138282691
13054074,7.514037052883966
13054174,7.85174104863252
13054178,7.788463084310499
13054277,7.799900294077219
13054279,7.823392512503967
13054281,7.832462564262464
13054283,7.911049264578311
13054285,8.04110230542158
13054288,7.574364859669109
13054291,7.874343233317398
13054292,7.84165484550366
13054293,7.774446831127371
13054294,7.728005852711195
13054295,7.828198186149387
13054296,7.84165484550366
13054297,7.720408721625659
13054298,7.84736399630527
13054299,7.832462564262464
13054300,7.9184217289317305
13054301,7.774912271850822
13054302,7.777742914464298
13054303,7.832462564262464
13054304,7.931783047188902
13054305,7.927059494764991
13054306,7.750861468855116
13054307,7.819410052050253
13054308,7.897621484684212
13054310,7.97219581185507
13054312,7.725466744542888
13054314,7.67289916876235
13054316,7.927059494764991
13054317,7.888283596264525
13054318,7.883329681888074
13054319,7.80764039272647
13054320,7.922348301655181
13054321,7.720936907856003
13054322,7.819410052050253
13054324,8.083451577176684
13054327,7.61035448114315
13054330,7.774539077855753
13054332,7.750308280439717
13054334,7.462418132494587
13054336,7.710654766549568
13054338,7.876912170677121
13055505,7.447575116264212
13055506,7.332130509961345
13055507,7.316695079230304
13055508,7.323257000335506
13055509,7.297908727647004
13055510,7.241862632974079
13055511,7.50026185618315
13055512,7.250734208780904
13055683,7.3686100434640025
13055684,7.665106215184625
13055685,7.5112641720702955
13055956,7.733238442339877
13055957,7.514579744421968
13055958,7.66989346765074
13055959,7.337034175505848
13055960,7.572114564115907
13055961,7.653633859444601
13055966,7.687750379335267
13055967,7.563135611209418
13055968,7.582577975147058
13055969,7.368631603495555
13055970,7.668803014776044
13055972,7.007566299547435
13055974,7.505016412934145
13055976,7.2918744679987535
13056470,7.739796061358789
13056471,7.783959082170279
13056487,7.759667696076562
13056488,7.326397325785571
13056629,7.517628456162393
13056631,7.528243399861667
13056636,7.484615697306291
13056805,7.47029633788704
13056807,7.490680795973374
13056808,7.482134295748058
13056809,7.536269664515441
13056810,7.536269664515441
13056811,7.526160443381728
13056923,7.473125552572938
13057077,7.720187920931377
13057161,7.412689292240523
13057312,7.330925597106046
13057314,7.5162558948761085
13057355,7.349939984163146
13057359,7.553060770757589
13057363,7.526220377502072
13057367,7.4322945076234666
13057370,7.837186575993096
13057373,7.377411452355676
13057720,7.69234524313181
13057721,7.71458280447406
13057722,7.559349958266022
13057723,7.780606342580913
13057725,7.548604796401356
13057739,7.592463542927063
13057744,7.468278587466449
13057750,7.644175321397118
13057756,7.664555516728658
13058180,7.779477005031572
13058182,7.441530665101086
13058184,7.355221934615553
13058186,7.341909500057463
13058372,7.4007352650578895
13058374,7.450367198011069
13058376,7.729343631861243
13058571,7.479951099185396
13058580,7.721116866077065
13058584,7.33125781623825
13058588,7.463196062103026
13058591,7.509698527687417
13058594,7.332078307918727
13058595,7.4257984938242485
13058843,7.354734108736261
13058844,7.354734108736261
13058845,7.482531566667926
13058846,7.537166472361453
13058847,7.348991715982734
13058848,7.467030222932185
13059137,7.549548201720569
13059341,7.322291413854933
13059346,7.331834109575873
13059430,7.144102992006992
13059432,7.245280879387108
13059434,7.245280879387108
13059436,7.256555444914038
13059606,7.377920176330169
13059618,7.393420913408278
13059621,7.537170082849925
13059792,7.600283110539341
13059862,7.7128202210386085
13059865,7.297146044829745
13059868,7.318100555431428
13059871,7.639506299772634
13060086,7.855464131660127
13060091,7.55397694039483
13060096,7.416758635485381
13060100,7.42115766555727
13060104,7.421997651727841
13060108,7.685956050527808
13060127,7.430891727565081
13060129,7.30914826365971
13060131,7.3229970468797045
13060133,7.404721499293611
13060135,7.512498347038119
13060137,7.572492906213947
13060139,7.150347820823405
13060141,7.653409378796908
13060143,7.30914826365971
13060145,7.701439826187676
13060147,7.150347820823405
13060815,7.609007005129156
13060987,7.434915172263835
13061148,8.06206843271274
13061151,7.663065328744838
13061153,7.8939966624309115
13061155,8.0024948901062
13061157,7.774116850200892
13061161,8.037849227271737
13061163,7.463913101896462
13061165,7.755925836565872
13061168,7.682068399547441
13061171,7.3670789434684805
13061174,7.964260265126904
13061177,7.766147883551379
13061180,7.876760738167064
13061182,7.551540794247895
13061184,7.939077791981573
13061695,7.209521742365382
13061749,7.462293274673227
13061784,7.751164868764372
13061785,7.309199492981359
13061786,7.694169853916611
13061787,7.309199492981359
13061939,7.188685874208782
13061953,8.164055366198975
13061954,7.460992830988461
13061955,7.738006640821377
13061958,8.234277060128916
13061961,7.555734600988913
13061964,7.614866649122555
13062382,7.669017500085989
13062384,7.141225880602869
13062386,7.509754500811264
13062387,7.977382098995079
13062388,7.593134307839219
13062389,7.865655912277123
13062390,7.573263760293427
13062391,7.673960645960364
13062679,7.59564487766018
13062687,7.485251392478147
13062689,7.435936974729849
13062691,7.415547517391082
13062693,7.4405982926507725
13063123,7.403239265039308
13063124,7.512240706560002
13063125,7.723605512744435
13063126,7.512240706560002
13063127,7.512240706560002
13063128,7.512240706560002
13063129,7.526351228641083
13063131,7.511924018026427
13063133,7.246970285077416
13063578,7.4195985276326395
13063580,7.289574872549172
13063582,7.424682516682316
13063593,7.189879352277075
13063595,7.433994532954754
13063597,7.695323068940893
13064131,7.42565195004713
13064134,7.181621319888184
13064137,7.3669813965469295
13064141,7.37293574450575
13064411,7.707618165993961
13064498,7.34618953639909
13064544,7.685231134306414
13064546,7.730643902209396
13064694,7.803668840047332
13064833,7.428052226438087
13064983,7.1924551930260465
13064986,7.257667035939366
13064989,7.631400408980159
13065333,7.354271612875899
13065421,7.33693233042513
13065425,7.530802959340751
13065709,7.440266596441137
13065713,7.126621782825845
13065717,7.38149794377644
13065721,7.37960012612089
13065724,7.3656015720607
13065728,7.463410590222815
13065730,7.5425530607888644
13065732,7.549690904612198
13065736,7.3656015720607
13065741,6.98548402389984
13066332,7.37097550754216
13066335,7.382489845364913
13066338,7.43841695260982
13066341,7.365664830121086
13066344,7.045830278888939
13066347,7.458427843165661
13066350,7.4183965564217385
13066782,7.996071699777938
13066784,7.879267544320521
13066786,7.265790930936827
13066789,7.012371251806233
13066791,7.3504720775052705
13066793,7.838466638557587
13066796,7.790705423936511
13066798,7.806229666271676
13066800,7.228546382804425
13066802,7.721578862389918
13066804,7.821245026404907
13066805,7.72501305952739
13066806,7.145178027500781
13066807,7.802085421403237
13067412,7.880645561089031
13067739,7.742494485448033
13067741,7.343443318243459
13068060,7.027194161445446
13068063,7.350414429032099
13068066,7.040954335862738
13068067,7.321436640349009
13068069,7.282352407461335
13068543,7.385997410974764
13068564,7.258327504569867
13068567,7.532601239439783
13068932,7.8601031832564825
13068934,7.824325442912675
13068936,7.366187827020262
13068937,7.8601031832564825
13068938,7.7666560742812445
13068939,7.8601031832564825
13068940,7.6357992944449675
13068941,7.71543845816047
13069228,7.824655599675705
13069232,7.77845347516434
13069388,8.050237803782089
13069390,7.328394765056158
13069635,7.94681669491652
13069637,7.7262476304091345
13069675,7.974206185542507
13069676,8.108924276593429
13069677,7.919463114283182
13069678,7.4372841744633655
13069679,7.9534297175861814
13069681,7.496039799831883
13069683,7.391224968597585
13069686,7.925432275105078
13069687,7.339961140464872
13069688,7.887965707096993
13069689,8.071240604958412
13069690,7.329785693610637
13069691,8.001416625789266
13069692,7.757446368930685
13069693,8.019455397531493
13069695,7.363084614889394
13069697,7.341026726748426
13069698,8.071240604958412
13069699,7.694229618367829
13069700,7.567742406336131
13070343,7.824550411974371
13070346,7.6549934738125245
13070350,7.790315064713143
13070353,7.3787764316287285
13070356,7.932201966696603
13070359,7.839761461863966
13070575,7.319143597856085
13070577,7.69047805951052
13070640,7.846057714782477
13070643,7.933164490319034
13070645,7.625252357115304
13070647,7.797985488448473
13070649,7.870903053842749
13070652,7.777668807774552
13070654,7.874409897377312
13070788,7.7803954521462595
13070887,7.843218970273693
13070889,7.843646355290776
13071155,7.339505383671289
13071261,7.181036851721714
13071267,7.29618716638729
13071407,7.255361022790328
13071410,7.244695369811867
13071412,7.331415704769286
13071414,7.728971232315547
13071419,7.532099236946817
13071422,7.517935853948528
13071426,7.872442401320085
13071429,7.058956302382104
13071432,7.517935853948528
13071724,7.495167780417333
13071725,7.492008457830049
13071726,7.4938636491074275
13071728,7.943672653246487
13071842,7.434263072703495
13071846,7.429676743249234
13071850,7.465388580841088
13072025,7.263908465390655
13072028,7.2741276893176945
13072030,7.62412706062495
13072033,7.331077686704066
13072039,7.267398156006733
13072042,7.5451365601378955
13072044,7.651434666825554
13072046,7.225807583573368
13072048,7.309086300072216
13072050,7.344763016734992
13072052,7.542584351993263
13072530,7.5784250612783275
13072532,7.342353786308642
13072534,7.511191391964414
13072537,7.634902349593407
13072540,7.40403280614408
13072542,7.370676797157258
13072544,7.080575029464661
13072546,7.370676797157258
13072549,7.363134862518135
13072551,7.6001065220088435
13072553,7.345151568239555
13072555,7.2199427099991205
13072558,7.363742825219081
13072562,7.473119793277922
13072566,7.350586379108046
13072570,7.7973204613349285
13072574,6.930220300483421
13072578,7.33840401012724
13072582,7.2199427099991205
13072584,7.274320763989128
13072586,7.382157484583894
13072589,7.032860495486683
13072592,7.345151568239555
13072595,7.125581539115575
13073289,7.388374765619192
13073291,7.467195811282941
13073295,7.719075674278562
13073298,7.703473843229078
13073314,7.357547737414645
13073319,7.349607696509728
13073324,7.339122358711814
13073329,7.597097733093474
13073334,7.725737598250345
13073339,7.671807730909314
13073820,7.751016782114219
13073823,7.447532202808102
13073829,7.62077585850576
13073832,8.048518022417156
13073836,7.441515336759305
13073840,7.7323235723499115
13074074,7.943427508078733
13074075,7.563637809282768
13074076,7.3339028180710075
13074077,7.202128919392592
13074078,7.087931546501757
13074079,7.894031212298198
13074080,7.372018302264127
13074337,7.330780117944844
13074514,7.526305992115131
13074515,7.286343250137068
13074518,7.735636373447227
13074519,7.427961408117015
13074521,7.656070456231698
13074627,7.6179174149561355
13074835,7.390734278634054
13074847,7.4335503489347134
13074851,7.559177164237487
13074854,7.371578962326728
13074857,7.604855023427303
13074986,7.394346714190224
13074987,7.535110678511051
13075026,7.400619956703537
13075028,7.469983477512748
13075030,7.817374252243387
13075032,7.705990482719847
13075034,7.486813254244829
13075246,7.904913990767999
13075247,7.598843378633165
13075312,7.132589045209735
13075314,7.481459328348173
13075428,7.575099334314305
13075449,7.494816631978551
13075450,7.378657428565528
13075451,7.174980415869297
13075452,7.64201237873953
13075453,7.930014244722155
13075454,7.572396163161224
13075758,7.5071797682060035
13075763,7.774806464551804
13076031,8.04606852020847
13076033,7.848228958779346
13076035,7.375390710087412
13076037,7.615358692021304
13076039,8.102009708238112
13076041,8.127928401033513
13076043,8.104215345271886
13076044,7.368922920416052
13076045,7.850749008125223
